UserId,CampaignId,Country,Ltv1,Ltv2,Ltv3,Ltv4,Ltv5,Ltv6,Ltv7
176,eb9d18a4-4784-445d-87f3-c67cf22746e9,US,1.9194374346385652,2.1382494769539373,2.489615888244162,2.9420891622459027,3.6579265616947394,4.2434687196082015,0
177,eb9d18a4-4784-445d-87f3-c67cf22746e9,TR,0.9146897922304662,1.4083588135051328,1.4371008301072785,1.5846763868831475,1.6170167213093343,0,0
178,eb9d18a4-4784-445d-87f3-c67cf22746e9,DE,0.8164310674324442,1.1429310196237412,1.6780156032645996,1.9756689916944765,0,0,0
179,81855ad8-681d-4d86-91e9-1e00167939cb,FR,0.452664703903759,0.5537141504545167,0.7258060218425237,1.2033382737206155,0,0,0
180,0f070244-8615-4bda-8831-3f6a8eb668d2,IT,0.758911338350621,0.7770145631774527,1.274703979783811,1.7294868695746448,1.989237134593027,0,0
181,eb9d18a4-4784-445d-87f3-c67cf22746e9,TW,1.3158328622553563,1.6905694151216721,1.968895375818401,2.245349044644036,2.2965127770087728,2.6027875995351173,0
182,52fdfc07-2182-454f-963f-5f0f9a621d72,TW,0.8807782012805726,1.2066326344989742,1.8072634897708242,0,0,0,0
183,52fdfc07-2182-454f-963f-5f0f9a621d72,TW,0.5895607783130705,0.9184052934914134,1.1720286752450801,1.3332010332759365,0,0,0
184,95af5a25-3679-41ba-a2ff-6cd471c483f1,IT,1.8138178635593314,2.6187971884759564,2.9682681307005736,3.180631092998447,3.5347554270993253,3.93313696866828,0
185,52fdfc07-2182-454f-963f-5f0f9a621d72,TW,1.5491732133517708,2.0647340254460844,3.178051793410346,3.305714931052142,3.3731785010736144,3.5883256358611044,0
186,9566c74d-1003-4c4d-bbbb-0407d1e2c649,CA,0.9601378184705618,1.2304132107893164,1.5560294331702282,0,0,0,0
187,9566c74d-1003-4c4d-bbbb-0407d1e2c649,US,0.7112967292006099,0.8520700273509323,1.08322804860605,0,0,0,0
188,52fdfc07-2182-454f-963f-5f0f9a621d72,US,1.897795772489125,2.0670715489557465,2.3707558298081732,3.6877116600263604,5.237783345093958,0,0
189,95af5a25-3679-41ba-a2ff-6cd471c483f1,DE,0.9890134574955921,1.0600643401216927,1.131704737595833,1.2687598320645443,1.6754741725632523,1.712695871002503,0
190,95af5a25-3679-41ba-a2ff-6cd471c483f1,DE,1.6174277628718075,1.6504364927263342,1.6841188701289125,2.2269529906317977,2.638480244421009,4.349060861877976,0
191,52fdfc07-2182-454f-963f-5f0f9a621d72,CA,0.8274169506660197,1.3074069871596852,2.149611457715509,2.516053529952794,0,0,0
192,9566c74d-1003-4c4d-bbbb-0407d1e2c649,GB,1.7471882577833,2.8732758650559447,3.894269269543976,0,0,0,0
193,5fb90bad-b37c-4821-b6d9-5526a41a9504,JP,1.4672907133991826,1.740853138887769,2.4041458363185124,2.480956763213761,3.380913632858336,5.545307564830586,0
194,0f070244-8615-4bda-8831-3f6a8eb668d2,GB,0.4878681022820739,0.5238724070601785,0.5744539572928563,0,0,0,0
195,95af5a25-3679-41ba-a2ff-6cd471c483f1,JP,0.05811049388395187,0.08924759698417002,0.11778196511079762,0.12131760557380962,0.19516849848197676,0.27613242351023737,0.3734409093558119
196,680b4e7c-8b76-4a1b-9d49-d4955c848621,JP,1.7165577516910433,1.7917833845299558,2.571567921770899,2.9039381097169215,0,0,0
197,eb9d18a4-4784-445d-87f3-c67cf22746e9,US,0.4056683008229511,0.4610744306228811,0.6723730928116814,0.8154082753965403,1.2056847811611198,1.371409869640542,1.5673526091150571
198,5fb90bad-b37c-4821-b6d9-5526a41a9504,CA,1.4926245220658254,2.186431326478696,2.4213126673056524,2.969870903606166,4.451033053196433,6.906573282585852,0
199,9566c74d-1003-4c4d-bbbb-0407d1e2c649,TW,1.2554927710605808,1.4113812186933548,2.049294769565425,0,0,0,0
200,5fb90bad-b37c-4821-b6d9-5526a41a9504,TW,1.990600023862754,2.0312245141456673,2.1372456751480318,2.9033786851728354,4.03965238825894,0,0
201,5fb90bad-b37c-4821-b6d9-5526a41a9504,TR,0.837195014439869,1.3644956078967145,2.063844419783653,0,0,0,0
202,eb9d18a4-4784-445d-87f3-c67cf22746e9,DE,1.5337889925168608,1.7636287465535239,1.958980580123286,3.0140780270838516,4.133457039304273,4.860869839683366,6.3685662416896776
203,52fdfc07-2182-454f-963f-5f0f9a621d72,IT,1.1278965162047347,1.8543256673961652,2.219888909835989,0,0,0,0
204,9566c74d-1003-4c4d-bbbb-0407d1e2c649,DE,0.056563695671382294,0.07267605015102446,0.08712201350015741,0.14099033978556655,0.19707438325537302,0.31216543904120675,0
205,eb9d18a4-4784-445d-87f3-c67cf22746e9,CA,1.3915281458924522,1.4716899192101862,2.233570191046263,0,0,0,0
206,81855ad8-681d-4d86-91e9-1e00167939cb,TR,1.396915422938747,1.4488227137717835,1.694049219286197,0,0,0,0
207,0f070244-8615-4bda-8831-3f6a8eb668d2,IT,0.11476430226863758,0.12350294950247029,0.16476178439953718,0.16812426979544612,0.2071206451909522,0,0
208,0f070244-8615-4bda-8831-3f6a8eb668d2,US,1.737246030676973,2.7114573471307266,3.0325155146913483,4.300733777678986,5.583572073447678,8.317721122576225,9.834951770777558
209,680b4e7c-8b76-4a1b-9d49-d4955c848621,CA,1.7319010376250397,2.28987391033525,3.2274287693508947,3.7407616369700936,5.234567580380218,0,0
210,5fb90bad-b37c-4821-b6d9-5526a41a9504,GB,1.7688568750592832,2.1889677583059046,2.317338381133623,2.3646310011567584,2.64652772693659,2.874352837898298,0
211,6325253f-ec73-4dd7-a9e2-8bf921119c16,TW,1.2975666081196848,1.3578835840995118,1.9772315012084911,2.841885213320527,3.3582487703154063,3.863483992138745,5.564538255906192
212,680b4e7c-8b76-4a1b-9d49-d4955c848621,FR,1.9707363081607494,2.059256160281268,2.26077293491699,2.4035338229785577,3.587148043434374,0,0
213,81855ad8-681d-4d86-91e9-1e00167939cb,CA,0.9653471216855786,1.2166569377094967,1.9152405669859738,2.7480509498666197,4.450239930249569,4.557712781151291,7.286435451980332
214,0f070244-8615-4bda-8831-3f6a8eb668d2,JP,0.789070244007138,0.8051737183746306,1.1418428716248903,1.4164478443101975,1.5855436995494943,0,0
215,52fdfc07-2182-454f-963f-5f0f9a621d72,CA,1.5107226852413451,2.081312564098077,3.2553572523380336,5.215277398634801,0,0,0
216,6694d2c4-22ac-4208-a007-2939487f6999,TW,1.1567780139736197,1.3903131864974914,2.232010897085177,0,0,0,0
217,eb9d18a4-4784-445d-87f3-c67cf22746e9,US,0.9293437844842276,1.049354056879304,1.269756299939759,1.3075704733827045,2.1572884098036766,0,0
218,95af5a25-3679-41ba-a2ff-6cd471c483f1,JP,1.1775226243022598,1.7081420534751828,2.6814425158204953,0,0,0,0
219,9566c74d-1003-4c4d-bbbb-0407d1e2c649,GB,0.3074269910916977,0.35441006330106556,0.5225146501382595,0,0,0,0
220,81855ad8-681d-4d86-91e9-1e00167939cb,JP,0.7170884389203966,0.8237634361696718,1.037123171908299,1.2936460761526811,1.6681790166629096,2.6659552839639153,0
221,5fb90bad-b37c-4821-b6d9-5526a41a9504,GB,1.295339425966908,2.150941703109365,3.4196326629871296,4.626777398426541,5.269904214021301,8.771198322605851,12.513317095656223
222,680b4e7c-8b76-4a1b-9d49-d4955c848621,GB,0.40609312573804096,0.512661824372004,0.6253506341405308,0.7182476135832506,1.0397954972431238,1.4069888303109968,0
223,9566c74d-1003-4c4d-bbbb-0407d1e2c649,US,0.3074915965435661,0.4567691551700432,0.5180219725899241,0.5341591686631593,0.5598604371297399,0,0
224,5fb90bad-b37c-4821-b6d9-5526a41a9504,FR,1.7590137310399356,2.8127674146428663,3.4061448102359244,3.6709188541688667,4.459378131637084,5.740584870414483,7.572638309748952
225,81855ad8-681d-4d86-91e9-1e00167939cb,FR,0.34890179899005896,0.4502342670038822,0.5074803369471172,0.718801661974763,0.7593608196536896,0,0
226,680b4e7c-8b76-4a1b-9d49-d4955c848621,TR,1.5432191370158121,1.9084236573900561,2.1908095383296335,2.4480526148395234,2.732566076389252,3.6625074129790702,0
227,0f070244-8615-4bda-8831-3f6a8eb668d2,US,0.8064705136601239,0.8343994610815894,0.9573776442049466,0,0,0,0
228,680b4e7c-8b76-4a1b-9d49-d4955c848621,CA,1.9692092627418318,2.351111399384369,2.653083592068758,0,0,0,0
229,eb9d18a4-4784-445d-87f3-c67cf22746e9,TR,0.7432198038150765,0.8517872758620569,0.9423285647046193,1.0879345923886103,1.111554533492058,1.1460114849363052,1.2274261810604703
230,9566c74d-1003-4c4d-bbbb-0407d1e2c649,US,1.5192144517135053,1.727866191956323,1.8479004857571868,2.3420293579976685,3.795472165102472,4.021404558111827,0
231,6694d2c4-22ac-4208-a007-2939487f6999,GB,0.39247050122517085,0.4020317222848197,0.5597317200146581,0.5845112360277053,0.6275657307437674,0,0
232,6325253f-ec73-4dd7-a9e2-8bf921119c16,US,1.346562951066581,1.608474076180628,2.3113986822579786,3.277202721497981,0,0,0
233,6694d2c4-22ac-4208-a007-2939487f6999,FR,0.5773474222016075,0.5891300226547016,0.6322890370512451,0.6620933631118865,0.8283850891671037,1.1145977756648495,1.762998965319145
234,eb9d18a4-4784-445d-87f3-c67cf22746e9,TR,1.109400012501659,1.777502273876298,2.143397452492977,2.6975691381786024,3.799368987828717,4.075721096723999,4.872590458491503
235,52fdfc07-2182-454f-963f-5f0f9a621d72,DE,1.58604365433742,1.8182000060812498,1.8553061286543364,2.694638581265204,0,0,0
236,5fb90bad-b37c-4821-b6d9-5526a41a9504,GB,0.24672903244933517,0.35906362550196225,0.40887767272507425,0.4254001447535648,0.6432041803810988,0.7983948029926007,1.3103453885841818
237,81855ad8-681d-4d86-91e9-1e00167939cb,TR,0.461328389924835,0.6598689055673972,1.001777793517217,1.0492159121050364,1.511549123442055,1.9721011979958698,3.0053595108261564
238,5fb90bad-b37c-4821-b6d9-5526a41a9504,IT,1.062469216069058,1.2339535063571672,1.3454171710090395,1.6092303531704335,2.430959842292727,2.5572651623984948,2.6454692310267136
239,6694d2c4-22ac-4208-a007-2939487f6999,GB,0.06499548202213883,0.08842038004638435,0.09022487759835138,0.09206620163097079,0.12064626660990814,0,0
240,6694d2c4-22ac-4208-a007-2939487f6999,US,0.29754196620380713,0.4336549277323257,0.6073153662476855,0.6197095573955974,0.8047629207400333,0.8656394422657213,0
241,eb9d18a4-4784-445d-87f3-c67cf22746e9,IT,1.9337440212392731,2.400098971371144,2.9289046693529914,3.986774139983029,5.889863957034008,7.570889556449217,0
242,680b4e7c-8b76-4a1b-9d49-d4955c848621,DE,0.6264550157632551,0.6671550076845953,0.6807704160046891,0.7179265667444333,1.141303876429787,1.5509941553466904,0
243,eb9d18a4-4784-445d-87f3-c67cf22746e9,TW,1.6230727392025706,2.648566783868543,4.299885057572737,5.3943735130078565,7.216621377659204,9.541234843712896,10.161051449594135
244,0f070244-8615-4bda-8831-3f6a8eb668d2,US,1.7264019151683165,2.836979440928039,2.8982042283034737,0,0,0,0
245,6325253f-ec73-4dd7-a9e2-8bf921119c16,TR,1.0104952176121873,1.2236697775292515,1.2486426301318896,0,0,0,0
246,52fdfc07-2182-454f-963f-5f0f9a621d72,GB,0.7017346414254809,0.90848040135474,1.0339860524756566,0,0,0,0
247,9566c74d-1003-4c4d-bbbb-0407d1e2c649,DE,0.42803297672809737,0.660472108205309,0.979934466991479,0,0,0,0
248,6325253f-ec73-4dd7-a9e2-8bf921119c16,DE,0.21113055047935328,0.27991243308153757,0.35824976746554416,0.43714268062491907,0.44606395982134606,0.4594250471143019,0
249,6694d2c4-22ac-4208-a007-2939487f6999,TR,0.3116964074716467,0.4146141868168088,0.5124302076155369,0.8252091688056793,0.9171486001126073,1.1052876993738856,1.3171859259515024
250,81855ad8-681d-4d86-91e9-1e00167939cb,FR,0.7570414323200726,1.1069070325075583,1.7494685673738715,2.436399213321502,2.9511560800098233,3.8309290394581796,0
251,6325253f-ec73-4dd7-a9e2-8bf921119c16,IT,0.9410500416351949,1.2091258621065808,1.2988221907042317,1.5608826796223854,0,0,0
252,6694d2c4-22ac-4208-a007-2939487f6999,US,0.48938707319559704,0.7962527877518724,0.9309806666629793,0.9499802721050808,1.4538122267747817,1.7230378006919214,2.1855315216827194
253,0f070244-8615-4bda-8831-3f6a8eb668d2,DE,0.4558254482425679,0.5582300834938552,0.8969653846226218,1.2517821815862804,0,0,0
254,52fdfc07-2182-454f-963f-5f0f9a621d72,US,0.5669082830863572,0.8499379254001165,1.3856745746892136,2.179011235313317,0,0,0
255,6325253f-ec73-4dd7-a9e2-8bf921119c16,GB,1.9161043803969786,2.047926951771673,2.4306561143780043,3.3960829680333293,0,0,0
256,6694d2c4-22ac-4208-a007-2939487f6999,JP,0.4713050758989003,0.48092354683561256,0.6494555993011675,0.7796996652398995,1.064537382208519,1.3477580710343262,1.3752633377901287
257,eb9d18a4-4784-445d-87f3-c67cf22746e9,IT,1.8301934639560256,3.0349620827989634,3.0969000844887384,3.4153347438091943,4.136156775542389,0,0
258,81855ad8-681d-4d86-91e9-1e00167939cb,CA,0.9384625773031295,1.1488467997706748,1.7126553758428171,1.7476075263702218,2.3626744953509884,2.8420206400246792,4.720719115034477
259,9566c74d-1003-4c4d-bbbb-0407d1e2c649,TW,1.021683833354409,1.285564196077561,1.6178922308988761,0,0,0,0
260,eb9d18a4-4784-445d-87f3-c67cf22746e9,TW,1.8036086322692613,1.9785181689057252,3.2107671104959756,3.8547958685736963,0,0,0
261,0f070244-8615-4bda-8831-3f6a8eb668d2,TW,1.6964404032162657,1.9494073845432827,2.874349326866852,2.9330095172110737,0,0,0
262,81855ad8-681d-4d86-91e9-1e00167939cb,GB,1.3455826461725489,2.0823752272043268,2.9707917132764945,3.8815959380854466,6.084454472114493,6.911898819555924,10.555143623887638
263,5fb90bad-b37c-4821-b6d9-5526a41a9504,US,1.6106152431382046,2.520120461842997,2.671482658816269,2.726002713077825,2.7816354215079846,2.8384034913346783,3.4302358706592946
264,52fdfc07-2182-454f-963f-5f0f9a621d72,DE,0.4826253699375598,0.6644627620504046,0.9673104715169891,0,0,0,0
265,5fb90bad-b37c-4821-b6d9-5526a41a9504,IT,1.2637745144367416,1.2895658310578997,1.372000494180293,1.927036332919033,2.3401565269416285,3.0126982839870404,0
266,81855ad8-681d-4d86-91e9-1e00167939cb,US,1.6997391192170586,2.100146539956536,3.3816189662996847,4.319035809680427,6.167058028019422,8.868032632812954,12.950875237764823
267,81855ad8-681d-4d86-91e9-1e00167939cb,US,1.36833386820355,1.9887867927553902,2.0871723847496844,3.180210065357084,0,0,0
268,0f070244-8615-4bda-8831-3f6a8eb668d2,GB,1.2388907845485877,1.5639336406418418,1.8885898967839077,2.740442549421093,0,0,0
269,eb9d18a4-4784-445d-87f3-c67cf22746e9,TW,1.2039624403217672,1.432431440299118,2.0499390607905625,2.2059331052166917,3.0685016979182076,4.853436022387493,5.867121168529044
270,52fdfc07-2182-454f-963f-5f0f9a621d72,US,0.758562035042924,1.161907212072497,1.8086049904011676,2.9326468485219697,4.501003748474786,4.594371137463354,0
271,52fdfc07-2182-454f-963f-5f0f9a621d72,CA,1.9712870366430082,3.041694860219085,3.3862989086314053,4.939081056480218,5.039878629061447,7.046616524871688,0
272,0f070244-8615-4bda-8831-3f6a8eb668d2,IT,1.9226842431101754,1.9619226970511994,2.3954139841637274,2.615099869757849,2.7516772474365245,4.1942253834687,0
273,eb9d18a4-4784-445d-87f3-c67cf22746e9,GB,1.13658288312042,1.3293343029089117,1.4006890343724105,1.8077099848086964,1.9533064050506361,2.076069874351318,2.7911959617064555
274,6325253f-ec73-4dd7-a9e2-8bf921119c16,GB,0.3361873498306686,0.47654464769590127,0.6844598853734367,0.8009792690124673,0,0,0
275,9566c74d-1003-4c4d-bbbb-0407d1e2c649,FR,0.5326742418392291,0.74851238506962,0.8988666331374122,0,0,0,0
276,52fdfc07-2182-454f-963f-5f0f9a621d72,CA,1.242620120947573,1.830116313887497,2.115634485777418,2.4207582582792257,2.611656038609116,3.530698549248601,4.285766613447331
277,6694d2c4-22ac-4208-a007-2939487f6999,FR,1.9140828492541542,2.1798201474146817,2.7035672443361576,0,0,0,0
278,0f070244-8615-4bda-8831-3f6a8eb668d2,FR,0.8973368621030053,1.432383355128225,2.063085514270301,0,0,0,0
279,81855ad8-681d-4d86-91e9-1e00167939cb,CA,0.863869987339007,1.2269200332799937,1.3103575791829825,1.535094733512305,1.8029319711683438,2.8116076915309804,0
280,eb9d18a4-4784-445d-87f3-c67cf22746e9,TR,1.1560046714413028,1.3116069430869932,2.0185679413234237,2.0597632054320654,3.06958157039042,0,0
281,eb9d18a4-4784-445d-87f3-c67cf22746e9,US,0.8929240687547215,0.9624694672621223,1.5459216746664355,1.5774710965984036,0,0,0
282,eb9d18a4-4784-445d-87f3-c67cf22746e9,FR,0.2688147688778726,0.3491004739808617,0.3562249734498588,0,0,0,0
283,0f070244-8615-4bda-8831-3f6a8eb668d2,TW,1.1552631701939011,1.3653408654143073,1.3932049647084768,1.4686461274959681,0,0,0
284,0f070244-8615-4bda-8831-3f6a8eb668d2,DE,1.6312802416001468,2.201203197076589,2.246125711302642,2.425273231486694,3.148974340246062,0,0
285,eb9d18a4-4784-445d-87f3-c67cf22746e9,DE,0.17387718538941682,0.1931411724151671,0.22074127617936384,0.27925900085520194,0.3545301199289356,0.5839610084207079,0.7214861863531289
286,81855ad8-681d-4d86-91e9-1e00167939cb,GB,0.01,0.010496495769596022,0.015391865164410821,0.0183696446467744,0,0,0
287,5fb90bad-b37c-4821-b6d9-5526a41a9504,US,1.8911585551221533,2.2737724926075455,3.7452596227457278,4.337272169242262,0,0,0
288,95af5a25-3679-41ba-a2ff-6cd471c483f1,TR,1.1833502428724156,1.6190584627565061,2.516335340835406,3.9386583167147187,4.561979372232287,6.175644562663686,7.906461348995977
289,0f070244-8615-4bda-8831-3f6a8eb668d2,TW,0.24336026071164488,0.3995571849436115,0.5226298980151772,0.7165706976284719,0.8174778596928147,0.8341610813191986,1.1719332243115175
290,0f070244-8615-4bda-8831-3f6a8eb668d2,US,1.9867255976790081,2.7251682002669164,2.813848020649578,4.2239960104003975,6.808373058570821,8.416976322610124,0
291,81855ad8-681d-4d86-91e9-1e00167939cb,IT,0.556803819841173,0.8533115582799342,0.9273019461464022,1.3317559449635894,2.1681548300281857,0,0
292,6694d2c4-22ac-4208-a007-2939487f6999,US,1.145160718208342,1.3187630745000036,1.9817335859187313,0,0,0,0
293,680b4e7c-8b76-4a1b-9d49-d4955c848621,GB,0.35884892720423384,0.41104624737586554,0.6519823700694889,0.7181949548935604,1.0962313897814806,1.7139509349872764,0
294,81855ad8-681d-4d86-91e9-1e00167939cb,GB,0.042059426290756693,0.0610607141943349,0.09361936915004869,0,0,0,0
295,9566c74d-1003-4c4d-bbbb-0407d1e2c649,TR,0.4021395806184802,0.6476665161981601,0.8665374851502097,1.1484953085848226,1.306431580598168,0,0
296,eb9d18a4-4784-445d-87f3-c67cf22746e9,CA,1.772537954438788,2.464693977064022,3.665442923329322,4.190820902948831,0,0,0
297,9566c74d-1003-4c4d-bbbb-0407d1e2c649,US,0.9129937108088754,1.2733438093573348,1.489567930476124,2.2636354701424173,3.434633563968309,0,0
298,95af5a25-3679-41ba-a2ff-6cd471c483f1,TW,1.5084530622960264,1.7758559333937363,2.0747608016383277,3.0594785149680748,0,0,0
299,9566c74d-1003-4c4d-bbbb-0407d1e2c649,TW,0.08204666525841223,0.13032156649083412,0.17341967678971443,0.177590720631444,0.184871531893576,0.22076970352305264,0
300,6325253f-ec73-4dd7-a9e2-8bf921119c16,IT,0.6051193089304912,0.6825662903592343,1.1302347359042293,1.268105037994044,0,0,0
301,eb9d18a4-4784-445d-87f3-c67cf22746e9,DE,1.7792410379343981,2.3392725863448804,3.3358612097236366,3.4166019057598445,4.560936174130492,0,0
302,680b4e7c-8b76-4a1b-9d49-d4955c848621,FR,0.8601333357838423,1.1306406220917316,1.8752176856871445,2.389449932599764,2.6839067868151294,3.2653404984847603,3.52354461104763
303,95af5a25-3679-41ba-a2ff-6cd471c483f1,CA,0.7752448583595797,0.7910661819995711,0.8144327610654428,0.9774735718269727,0.9974220120683395,1.632486310308195,2.0478796582847236
304,95af5a25-3679-41ba-a2ff-6cd471c483f1,US,1.9644176134730662,2.053321761096139,2.2278131337062663,0,0,0,0
305,680b4e7c-8b76-4a1b-9d49-d4955c848621,IT,1.9945302820516653,2.344292931484341,2.551481855757812,3.3467633723534496,4.606171426965158,5.267485655638334,6.5526501546756935
306,95af5a25-3679-41ba-a2ff-6cd471c483f1,US,1.786431677748157,2.3711515523498217,2.7770136566278794,0,0,0,0
307,6325253f-ec73-4dd7-a9e2-8bf921119c16,FR,1.0985377409454675,1.2029498623925317,1.2529811059911555,0,0,0,0
308,6325253f-ec73-4dd7-a9e2-8bf921119c16,TW,1.0499312662566185,1.4030599066052674,1.5282943836899394,1.5958324450782593,2.323389086121189,2.831834158669964,0
309,95af5a25-3679-41ba-a2ff-6cd471c483f1,TW,1.4826471485229094,1.6473216458103155,2.0432172466763303,0,0,0,0
310,5fb90bad-b37c-4821-b6d9-5526a41a9504,US,0.5793843810047177,0.6436415857739834,1.0235174294672285,1.4517064187798105,1.5232191919742832,0,0
311,9566c74d-1003-4c4d-bbbb-0407d1e2c649,CA,1.4064290970799724,1.5381071905907377,1.6003595657976861,1.987840852357924,2.836289325321012,3.204136621074188,3.3058929601286677
312,6694d2c4-22ac-4208-a007-2939487f6999,TW,0.5983589874598696,0.665922690713397,0.7227566006922607,0.7619268557636564,0,0,0
313,eb9d18a4-4784-445d-87f3-c67cf22746e9,TW,0.7524328580438013,1.0168809532933663,1.0916977621346773,1.7472494543378685,0,0,0
314,0f070244-8615-4bda-8831-3f6a8eb668d2,DE,0.44831488633296473,0.49081088807156104,0.5008274368077154,0.6182719970446592,0,0,0
315,81855ad8-681d-4d86-91e9-1e00167939cb,US,1.4718213132446187,1.8753029446436487,1.920373864135575,2.8783861034494524,3.7559768690642445,0,0
316,95af5a25-3679-41ba-a2ff-6cd471c483f1,IT,1.9362557079226361,2.7320758444486315,3.9176484639388325,5.2409975082448055,0,0,0
